"q1_mass","q3_mass","ms3_mass","met_name","dp","ep","ce","cxp","af","quantifier","ms_mode","ion_intensity_rank","ion_abundance","precursor_formula","product_ion_reference","product_formula","production_ion_notes","met_id","external_reference","q1_mass_units","q3_mass_units","ms3_mass_units","threshold_units","dp_units","ep_units","ce_units","cxp_units","af_units","ms_group","threshold","dwell_weight","component_name","ms_include","ms_is","precursor_fragment","product_fragment","precursor_exactmass","product_exactmass","ms_methodtype","id","precursor_fragment_elements","product_fragment_elements"
765,418,,"Nicotinamide adenine dinucleotide phosphate - reduced-UC13",-20,-10,-44.3,-16.3,,1,"-",,,"C21H29N7O17P3-","","C10H12N5O9P2-","","nadph","","Da","Da","Da","count","volts","volts","volts","volts","volts","nadph-UC13",5000000,1,"nadph.nadph_1.Heavy",t,,"","",,,"quantification",1146,"",""
135,90,,"Oxaloacetate-UC13",-47,-9,-12.8,-13,,1,"-",,,"C4H3O5-","","C3H3O3-","","oaa","","Da","Da","Da","count","volts","volts","volts","volts","volts","oaa-UC13",5000000,1,"oaa.oaa_1.Heavy",t,,"","",,,"quantification",1147,"",""
662,540,,"Nicotinamide adenine dinucleotide",-42.1,-10,-26.7,-11.9,,1,"-",1,110000,"C21H26N7O14P2-","Bajad 2006","C15H20N5O13P2-","Loss of nicotinamide","nad","","Da","Da","Da","count","volts","volts","volts","volts","volts","nad",5000,1,"nad.nad_1.Light",t,t,"","",662.1091216,,"quantification",1148,"",""
683,555,,"Nicotinamide adenine dinucleotide-UC13",-42.1,-10,-26.7,-11.9,,1,"-",,,"C21H26N7O14P2-","","C15H20N5O13P2-","","nad","","Da","Da","Da","count","volts","volts","volts","volts","volts","nad-UC13",5000000,1,"nad.nad_1.Heavy",t,,"","",,,"quantification",1149,"",""
662,79,,"Nicotinamide adenine dinucleotide",-44.1,-10,-121.9,-9,,2,"-",2,76000,"C21H26N7O14P2-","","O3P-","","nad","","Da","Da","Da","count","volts","volts","volts","volts","volts","nad",5000,1,"nad.nad_2.Light",t,f,"","",662.1091216,,"quantification",1150,"",""
136,89,,"L-Ornithine-UC13",-61.8,-10,-17.4,-7.9,,1,"-",,,"C5H11N2O2-","","C4H9N2-","","orn","","Da","Da","Da","count","volts","volts","volts","volts","volts","orn-UC13",5000000,1,"orn.orn_1.Heavy",t,,"","",,,"quantification",1151,"",""
89.001,45,,"Oxalate",-39.5,-10,-12.8,-5.1,,2,"-",,,"C2HO4-","","CHO2-","","oxa","","Da","Da","Da","count","volts","volts","volts","volts","volts","oxa",25000,1,"oxa.oxa_2.Light",t,f,"","",88.98748352,,"quantification",1152,"",""
89.001,61,,"Oxalate",-20.6,-10,-11.9,-6.82,,1,"-",,,"C2HO4-","","C2H37-temp","","oxa","","Da","Da","Da","count","volts","volts","volts","volts","volts","oxa",80000,1,"oxa.oxa_1.Light",t,t,"","",88.98748352,,"quantification",1153,"",""
91,63,,"Oxalate-UC13",-20.6,-10,-11.9,-6.82,,1,"-",,,"C2HO4-","","C2H37-temp","","oxa","","Da","Da","Da","count","volts","volts","volts","volts","volts","oxa-UC13",5000000,1,"oxa.oxa_1.Heavy",t,,"","",,,"quantification",1154,"",""
744,408,,"Nicotinamide adenine dinucleotide phosphate - reduced",-20,-10,-44.3,-16.3,,1,"-",2,,"C21H29N7O17P3-","Bajad 2006","C10H12N5O9P2-","","nadph","","Da","Da","Da","count","volts","volts","volts","volts","volts","nadph",5000,1,"nadph.nadph_1.Light",t,t,"","",744.0832771,,"quantification",1155,"",""
91.001,46,,"Oxalate-UC13",-39.5,-10,-12.8,-5.1,,2,"-",,,"C2HO4-","","CHO2-","","oxa","","Da","Da","Da","count","volts","volts","volts","volts","volts","oxa-UC13",5000000,1,"oxa.oxa_2.Heavy",f,,"","",,,"quantification",1156,"",""
117,73,,"Methylmalonate",-19.9,-12.3,-12,-7.7,,2,"-",1,430000,"C4H5O4-","Beuscher 2010","C3H5O2-","","mmal","","Da","Da","Da","count","volts","volts","volts","volts","volts","mmal",5000,1,"mmal.mmal_2.Light",t,f,"","",117.0187836,,"quantification",1157,"",""
664,408,,"Nicotinamide adenine dinucleotide - reduced",-20,-10,-44.3,-16.3,,1,"-",2,22000,"C21H28N7O14P2-","Bajad 2006","C10H12N5O9P2-","","nadh","","Da","Da","Da","count","volts","volts","volts","volts","volts","nadh",5000,1,"nadh.nadh_1.Light",t,t,"","",664.1169467,,"quantification",1158,"",""
744,79,,"Nicotinamide adenine dinucleotide phosphate - reduced",-20,-10,-138.9,-8.45,,2,"-",1,22000,"C21H29N7O17P3-","","O3P-","","nadph","","Da","Da","Da","count","volts","volts","volts","volts","volts","nadph",5000,1,"nadph.nadph_2.Light",t,f,"","",744.0832771,,"quantification",1159,"",""
170,63,,"Phosphoenolpyruvate-UC13",-25.3,-10,-90.1,-7.1,,2,"-",,,"C3H4O6P-","","O2P","","pep","","Da","Da","Da","count","volts","volts","volts","volts","volts","pep-UC13",5000000,1,"pep.pep_2.Heavy",f,,"","",,,"quantification",1160,"",""
170,79,,"Phosphoenolpyruvate-UC13",-33.8,-10,-25.1,-9.2,,1,"-",,,"C3H4O6P-","","O3P-","","pep","","Da","Da","Da","count","volts","volts","volts","volts","volts","pep-UC13",5000000,1,"pep.pep_1.Heavy",t,,"","",,,"quantification",1161,"",""
173,111,,"L-Phenylalanine-UC13",-126.1,-10,-22.3,-12,,2,"-",,,"C9H10NO2-","","C8H7-","","phe-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","phe-L-UC13",5000000,1,"phe-L.phe-L_2.Heavy",f,,"","",,,"quantification",1162,"",""
173,156,,"L-Phenylalanine-UC13",-124.7,-10,-16.2,-10.1,,1,"-",,,"C9H10NO2-","","C9H7O2-","","phe-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","phe-L-UC13",5000000,1,"phe-L.phe-L_1.Heavy",t,,"","",,,"quantification",1163,"",""
172,98,,"Phenylpyruvate-UC13",-20,-10,-14.3,-11,,1,"-",,,"C9H7O3-","","C7H7-","","phpyr","","Da","Da","Da","count","volts","volts","volts","volts","volts","phpyr-UC13",5000000,1,"phpyr.phpyr_1.Heavy",t,,"","",,,"quantification",1164,"",""
167,79,,"Phosphoenolpyruvate",-33.8,-10,-25.1,-9.2,,1,"-",1,550000,"C3H4O6P-","Bajad 2006","O3P-","","pep","","Da","Da","Da","count","volts","volts","volts","volts","volts","pep",5000,1,"pep.pep_1.Light",t,t,"","",166.9745494,,"quantification",1165,"",""
164,103,,"L-Phenylalanine",-126.1,-10,-22.3,-12,,2,"-",2,41000,"C9H10NO2-","","C8H7-","","phe-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","phe-L",5000,1,"phe-L.phe-L_2.Light",t,f,"{t,t,t,t,t,t,t,t,t}","{f,t,t,t,t,t,t,t,t}",164.0711536,,"quantification",1166,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
164,147,,"L-Phenylalanine",-124.7,-10,-16.2,-10.1,,1,"-",1,73000,"C9H10NO2-","Buescher 2010","C9H7O2-","","phe-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","phe-L",5000,1,"phe-L.phe-L_1.Light",t,t,"{t,t,t,t,t,t,t,t,t}","{t,t,t,t,t,t,t,t,t}",164.0711536,,"quantification",1167,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
163,91,,"Phenylpyruvate",-20,-10,-14.3,-11,,1,"-",1,4100000,"C9H7O3-","Bajad 2006","C7H7-","","phpyr","","Da","Da","Da","count","volts","volts","volts","volts","volts","phpyr",5000,1,"phpyr.phpyr_1.Light",t,t,"","",163.0395191,,"quantification",1168,"",""
163,119,,"Phenylpyruvate",-26,-13,-19,-8,,2,"-",2,10000,"C9H7O3-","","C8H7O","Loss of COO-","phpyr","","Da","Da","Da","count","volts","volts","volts","volts","volts","phpyr",5000,1,"phpyr.phpyr_2.Light",t,f,"","",163.0395191,,"quantification",1169,"",""
394,177,,"5-Phospho-alpha-D-ribose 1-diphosphate-UC13",-21.6,-10,-25.72,-15.91,,1,"-",,,"C5H12O14P3-","","H3O7P2-","","prpp","","Da","Da","Da","count","volts","volts","volts","volts","volts","prpp-UC13",5000000,1,"prpp.prpp_1.Heavy",t,,"","",,,"quantification",1170,"",""
389,177,,"5-Phospho-alpha-D-ribose 1-diphosphate",-21.6,-10,-25.72,-15.91,,1,"-",2,1100000,"C5H12O14P3-","","H3O7P2-","","prpp","","Da","Da","Da","count","volts","volts","volts","volts","volts","prpp",5000,1,"prpp.prpp_1.Light",t,t,"{t,t,t,t,t}","{f,f,f,f,f}",388.9439896,,"quantification",1171,"{C,C,C,C,C}","{C,C,C,C,C}"
389,291,,"5-Phospho-alpha-D-ribose 1-diphosphate",-21.5,-10,-20.21,-9.94,,2,"-",3,870000,"C5H12O14P3-","Bajad 2006","C5H9O10P2-","","prpp","","Da","Da","Da","count","volts","volts","volts","volts","volts","prpp",5000,1,"prpp.prpp_2.Light",t,f,"{t,t,t,t,t}","{t,t,t,t,t}",388.9439896,,"quantification",1172,"{C,C,C,C,C}","{C,C,C,C,C}"
90,32,,"Pyruvate-UC13",-46,-8,-14,-15,,2,"-",,,"C3H3O3-","","O2-","","pyr","","Da","Da","Da","count","volts","volts","volts","volts","volts","pyr-UC13",5000000,1,"pyr.pyr_2.Heavy",f,,"","",,,"quantification",1173,"",""
234,97,,"alpha-D-Ribose 5-phosphate-UC13",-53.1,-10,-18.9,-5.3,,1,"-",,,"C5H10O8P-","","H2O4P-","","r5p","","Da","Da","Da","count","volts","volts","volts","volts","volts","r5p-UC13",5000000,1,"r5p.r5p_1.Heavy",t,,"","",,,"quantification",1174,"",""
742,620,,"Nicotinamide adenine dinucleotide phosphate",-32.5,-10,-25.8,-11,,1,"-",1,,"C21H27N7O17P3-","Bajad 2006","C15H21N5O16P3-","Loss of nicotinamide","nadp","","Da","Da","Da","count","volts","volts","volts","volts","volts","nadp",5000,1,"nadp.nadp_1.Light",t,t,"","",742.075452,,"quantification",1175,"",""
392,268,,"Riboflavin-UC13",-54.1,-10,-24.6,-15.3,,1,"-",,,"C17H19N4O6-","","C13H11N4O2-","","ribflv","","Da","Da","Da","count","volts","volts","volts","volts","volts","ribflv-UC13",5000000,1,"ribflv.ribflv_1.Heavy",t,,"","",,,"quantification",1176,"",""
229.001,79,,"D-Ribulose 5-phosphate",-42,-12,-53.3,-7.1,,3,"-",,,"C5H10O8P-","","O3P-","","ru5p-D","","Da","Da","Da","count","volts","volts","volts","volts","volts","ru5p-D",5000,1,"ru5p-D.ru5p-D_3.Light",f,f,"","",229.0113288,,"quantification",1177,"",""
229.001,97,,"D-Ribulose 5-phosphate",-41.3,-12,-17,-6,,1,"-",,,"C5H10O8P-","","H2O4P-","","ru5p-D","","Da","Da","Da","count","volts","volts","volts","volts","volts","ru5p-D",5000,1,"ru5p-D.ru5p-D_1.Light",t,t,"","",229.0113288,,"quantification",1178,"",""
229.001,139,,"D-Ribulose 5-phosphate",-46.2,-10,-19.4,-7.3,,2,"-",,,"C5H10O8P-","","C2H4O5P-","","ru5p-D","","Da","Da","Da","count","volts","volts","volts","volts","volts","ru5p-D",5000,1,"ru5p-D.ru5p-D_2.Light",t,f,"","",229.0113288,,"quantification",1179,"",""
87,32,,"Pyruvate",-46,-8,-14,-15,,2,"-",1,,"C3H3O3-","","O2-","","pyr","","Da","Da","Da","count","volts","volts","volts","volts","volts","pyr",5000,1,"pyr.pyr_2.Light",t,f,"{t,t,t}","{f,f,f}",87.00821896,,"quantification",1180,"{C,C,C}","{C,C,C}"
229,79,,"alpha-D-Ribose 5-phosphate",-57.6,-10,-54.2,-9.6,,3,"-",1,830000,"C5H10O8P-","Bajad 2006","O3P-","","r5p","","Da","Da","Da","count","volts","volts","volts","volts","volts","r5p",5000,1,"r5p.r5p_3.Light",f,f,"{t,t,t,t,t}","{f,f,f,f,f}",229.0113288,,"quantification",1181,"{C,C,C,C,C}","{C,C,C,C,C}"
412,115,,"UDP-UC13",-18,-10,-27.7,-13.1,,1,"-",,,"C9H13N2O12P2-","","C4H3N2O2","","udp","","Da","Da","Da","count","volts","volts","volts","volts","volts","udp-UC13",5000000,1,"udp.udp_1.Heavy",t,,"","",,,"quantification",1182,"",""
229,97,,"alpha-D-Ribose 5-phosphate",-53.1,-10,-18.9,-5.3,,1,"-",2,640000,"C5H10O8P-","Luo 2007","H2O4P-","Phosphate","r5p","","Da","Da","Da","count","volts","volts","volts","volts","volts","r5p",5000,1,"r5p.r5p_1.Light",t,t,"{t,t,t,t,t}","{f,f,f,f,f}",229.0113288,,"quantification",1183,"{C,C,C,C,C}","{C,C,C,C,C}"
229,139,,"alpha-D-Ribose 5-phosphate",-46.2,-10,-19.4,-7.3,,2,"-",3,110000,"C5H10O8P-","","C2H4O5P-","","r5p","","Da","Da","Da","count","volts","volts","volts","volts","volts","r5p",5000,1,"r5p.r5p_2.Light",t,f,"{t,t,t,t,t}","{f,f,f,t,t}",229.0113288,,"quantification",1184,"{C,C,C,C,C}","{C,C,C,C,C}"
375,103,,"Riboflavin",-54.2,-10,-24,-9.8,,2,"-",3,75000,"C17H19N4O6-","","C4H7O3-","","ribflv","","Da","Da","Da","count","volts","volts","volts","volts","volts","ribflv",5000,1,"ribflv.ribflv_2.Light",f,f,"","",375.1304594,,"quantification",1185,"",""
375,255,,"Riboflavin",-54.1,-10,-24.6,-15.3,,1,"-",1,130000,"C17H19N4O6-","","C13H11N4O2-","","ribflv","","Da","Da","Da","count","volts","volts","volts","volts","volts","ribflv",5000,1,"ribflv.ribflv_1.Light",t,t,"","",375.1304594,,"quantification",1187,"",""
234.001,97,,"D-Ribulose 5-phosphate-UC13",-41.3,-12,-17,-6,,1,"-",,,"C5H10O8P-","","H2O4P-","","ru5p-D","","Da","Da","Da","count","volts","volts","volts","volts","volts","ru5p-D-UC13",5000000,1,"ru5p-D.ru5p-D_1.Heavy",t,,"","",,,"quantification",1188,"",""
296,79,,"Sedoheptulose 7-phosphate-UC13",-60,-10,-66.3,-9.2,,2,"-",,,"C7H14O10P-","","O3P-","","s7p","","Da","Da","Da","count","volts","volts","volts","volts","volts","s7p-UC13",5000000,1,"s7p.s7p_2.Heavy",f,,"","",,,"quantification",1189,"",""
296,97,,"Sedoheptulose 7-phosphate-UC13",-54.3,-10,-26.9,-11.5,,1,"-",,,"C7H14O10P-","","H2O4P-","","s7p","","Da","Da","Da","count","volts","volts","volts","volts","volts","s7p-UC13",5000000,1,"s7p.s7p_1.Heavy",t,,"","",,,"quantification",1190,"",""
107,76,,"L-Serine-UC13",-72.8,-10,-15.9,-8.7,,1,"-",,,"C3H6NO3-","","C2H4NO2-","","ser-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","ser-L-UC13",5000000,1,"ser-L.ser-L_1.Heavy",t,,"","",,,"quantification",1191,"",""
117.001,73,,"Succinate",-32,-10,-14,-5,,2,"-",2,,"C4H5O4-","Bajad 2006 / Luo 2007 / Beuscher 2010","C3H5O2-","","succ","","Da","Da","Da","count","volts","volts","volts","volts","volts","succ",40000,1,"succ.succ_2.Light",t,f,"{t,t,t,t}","{t,t,t,f}",117.0187836,,"quantification",1192,"{C,C,C,C}","{C,C,C,C}"
117.001,99,,"Succinate",-42,-10,-14,-5,,1,"-",1,,"C4H5O4-","","C4H3O3-","Loss of OH","succ","","Da","Da","Da","count","volts","volts","volts","volts","volts","succ",40000,1,"succ.succ_1.Light",t,t,"{t,t,t,t}","{t,t,t,t}",117.0187836,,"quantification",1193,"{C,C,C,C}","{C,C,C,C}"
121,103,,"Succinate-UC13",-42,-10,-14,-5,,1,"-",,,"C4H5O4-","","C4H3O3-","","succ","","Da","Da","Da","count","volts","volts","volts","volts","volts","succ-UC13",5000000,1,"succ.succ_1.Heavy",t,,"","",,,"quantification",1194,"",""
121.001,76,,"Succinate-UC13",-32,-10,-14,-5,,2,"-",,,"C4H5O4-","","C3H5O2-","","succ","","Da","Da","Da","count","volts","volts","volts","volts","volts","succ-UC13",5000000,1,"succ.succ_2.Heavy",f,,"","",,,"quantification",1195,"",""
186,97,,"Pool_2pg_3pg",-34.1,-10,-20.9,-5.8,,1,"-",,,"","","","","Pool_2pg_3pg","","Da","Da","Da","count","volts","volts","volts","volts","volts","Pool_2pg_3pg",1000,1,"Pool_2pg_3pg.186-97",t,f,"","",,,"isotopomer_D",1244,"",""
289,79,,"Sedoheptulose 7-phosphate",-60,-10,-66.3,-9.2,,2,"-",2,260000,"C7H14O10P-","","O3P-","","s7p","","Da","Da","Da","count","volts","volts","volts","volts","volts","s7p",5000,1,"s7p.s7p_2.Light",t,f,"{t,t,t,t,t,t,t}","{f,f,f,f,f,f,f}",289.0324582,,"quantification",1196,"{C,C,C,C,C,C,C}","{C,C,C,C,C,C,C}"
289,97,,"Sedoheptulose 7-phosphate",-54.3,-10,-26.9,-11.5,,1,"-",1,240000,"C7H14O10P-","Luo 2007","H2O4P-","","s7p","","Da","Da","Da","count","volts","volts","volts","volts","volts","s7p",5000,1,"s7p.s7p_1.Light",t,t,"{t,t,t,t,t,t,t}","{f,f,f,f,f,f,f}",289.0324582,,"quantification",1197,"{C,C,C,C,C,C,C}","{C,C,C,C,C,C,C}"
104,42,,"L-Serine",-73.9,-10,-18.7,-12.2,,2,"-",2,13000,"C3H6NO3-","","C2H4N-","","ser-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","ser-L",5000,1,"ser-L.ser-L_2.Light",t,f,"{t,t,t}","{f,t,t}",104.0347681,,"quantification",1198,"{C,C,C}","{C,C,C}"
104,74,,"L-Serine",-72.8,-10,-15.9,-8.7,,1,"-",1,21000,"C3H6NO3-","","C2H4NO2-","","ser-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","ser-L",5000,1,"ser-L.ser-L_1.Light",t,t,"{t,t,t}","{t,t,f}",104.0347681,,"quantification",1199,"{C,C,C}","{C,C,C}"
122,76,,"L-Threonine-UC13",-46.5,-10,-14.2,-6.7,,1,"-",,,"C4H8NO3-","","C2H4NO2-","","thr-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","thr-L-UC13",5000000,1,"thr-L.thr-L_1.Heavy",t,,"","",,,"quantification",1200,"",""
130,43,,"Thymine-UC13",-45,-10,-36,-7,,1,"-",,,"C5H5N2O2-","","CNO","","thym","","Da","Da","Da","count","volts","volts","volts","volts","volts","thym-UC13",5000000,1,"thym.thym_1.Heavy",t,,"","",,,"quantification",1201,"",""
214,76,,"L-Tryptophan-UC13",-57.7,-10,-22,-12.7,,2,"-",,,"C11H11N2O2-","","C2H4NO2-","","trp-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","trp-L-UC13",5000000,1,"trp-L.trp-L_2.Heavy",f,,"","",,,"quantification",1202,"",""
214,124,,"L-Tryptophan-UC13",-57.9,-10,-20.9,-4.9,,1,"-",,,"C11H11N2O2-","","C8H6N-","","trp-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","trp-L-UC13",5000000,1,"trp-L.trp-L_1.Heavy",t,,"","",,,"quantification",1203,"",""
124.895,42,,"Thymine",-45,-10,-36,-7,,1,"-",1,,"C5H5N2O2-","Beuscher 2010","CNO","","thym","","Da","Da","Da","count","volts","volts","volts","volts","volts","thym",5000,1,"thym.thym_1.Light",t,t,"","",125.0351024,,"quantification",1204,"",""
124.895,65.9,,"Thymine",-60,-10,-20,-9,,2,"-",2,,"C5H5N2O2-","","C4H2O","?","thym","","Da","Da","Da","count","volts","volts","volts","volts","volts","thym",5000,1,"thym.thym_2.Light",f,f,"","",125.0351024,,"quantification",1205,"",""
118,74,,"L-Threonine",-46.5,-10,-14.2,-6.7,,1,"-",1,36000,"C4H8NO3-","Bajad 2006","C2H4NO2-","","thr-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","thr-L",5000,1,"thr-L.thr-L_1.Light",t,t,"{t,t,t,t}","{t,t,f,f}",118.0504181,,"quantification",1206,"{C,C,C,C}","{C,C,C,C}"
203,74,,"L-Tryptophan",-57.7,-10,-22,-12.7,,2,"-",2,650000,"C11H11N2O2-","","C2H4NO2-","","trp-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","trp-L",5000,1,"trp-L.trp-L_2.Light",t,f,"{t,t,t,t,t,t,t,t,t,t,t}","{t,t,f,f,f,f,f,f,f,f,f}",203.0820526,,"quantification",1207,"{C,C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C,C}"
203,116,,"L-Tryptophan",-57.9,-10,-20.9,-4.9,,1,"-",1,1300000,"C11H11N2O2-","Beuscher 2010","C8H6N-","","trp-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","trp-L",5000,1,"trp-L.trp-L_1.Light",t,t,"{t,t,t,t,t,t,t,t,t,t,t}","{f,f,f,t,t,t,t,t,t,t,t}",203.0820526,,"quantification",1208,"{C,C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C,C}"
189,127,,"L-Tyrosine-UC13",-82.3,-10,-23.2,-10.7,,2,"-",,,"C9H10NO3-","","C8H7O-","","tyr-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","tyr-L-UC13",5000000,1,"tyr-L.tyr-L_2.Heavy",f,,"","",,,"quantification",1209,"",""
189,172,,"L-Tyrosine-UC13",-66.4,-10,-18.1,-9.9,,1,"-",,,"C9H10NO3-","","C9H7O3-","","tyr-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","tyr-L-UC13",5000000,1,"tyr-L.tyr-L_1.Heavy",t,,"","",,,"quantification",1210,"",""
412,79,,"UDP-UC13",-18,-10,-86.8,-8.8,,2,"-",,,"C9H13N2O12P2-","","O3P-","","udp","","Da","Da","Da","count","volts","volts","volts","volts","volts","udp-UC13",5000000,1,"udp.udp_2.Heavy",f,,"","",,,"quantification",1211,"",""
412,159,,"UDP-UC13",-18,-10,-35.1,-10.7,,3,"-",,,"C9H13N2O12P2-","","HO6P2-","","udp","","Da","Da","Da","count","volts","volts","volts","volts","volts","udp-UC13",5000000,1,"udp.udp_3.Heavy",f,,"","",,,"quantification",1212,"",""
332,79,,"UMP-UC13",-44.6,-10,-76.7,-9.1,,1,"-",,,"C9H12N2O9P-","","O3P-","","ump","","Da","Da","Da","count","volts","volts","volts","volts","volts","ump-UC13",5000000,1,"ump.ump_1.Heavy",t,,"","",,,"quantification",1213,"",""
332,97,,"UMP-UC13",-21.8,-10,-28.1,-5.7,,2,"-",,,"C9H12N2O9P-","","H2O4P-","","ump","","Da","Da","Da","count","volts","volts","volts","volts","volts","ump-UC13",5000000,1,"ump.ump_2.Heavy",f,,"","",,,"quantification",1214,"",""
111,42,,"Uracil",-100,-10,-26,-7,,1,"-",,,"C4H3N2O2-","","CNO","","ura","","Da","Da","Da","count","volts","volts","volts","volts","volts","ura",5000,1,"ura.ura_1.Light",t,t,"","",111.0194524,,"quantification",1215,"",""
180,119,,"L-Tyrosine",-82.3,-10,-23.2,-10.7,,2,"-",2,46000,"C9H10NO3-","","C8H7O-","","tyr-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","tyr-L",5000,1,"tyr-L.tyr-L_2.Light",t,f,"{t,t,t,t,t,t,t,t,t}","{f,t,t,t,t,t,t,t,t}",180.0660682,,"quantification",1216,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
180,163,,"L-Tyrosine",-66.4,-10,-18.1,-9.9,,1,"-",1,64000,"C9H10NO3-","Buescher 2010","C9H7O3-","","tyr-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","tyr-L",5000,1,"tyr-L.tyr-L_1.Light",t,t,"{t,t,t,t,t,t,t,t,t}","{t,t,t,t,t,t,t,t,t}",180.0660682,,"quantification",1217,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
403,79,,"UDP",-18,-10,-86.8,-8.8,,1,"-",1,2300000,"C9H13N2O12P2-","","O3P-","","udp","","Da","Da","Da","count","volts","volts","volts","volts","volts","udp",5000,1,"udp.udp_1.Light",t,t,"{t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f}",402.9943719,,"quantification",1218,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
403,159,,"UDP",-18,-10,-35.1,-10.7,,2,"-",2,1100000,"C9H13N2O12P2-","","HO6P2-","","udp","","Da","Da","Da","count","volts","volts","volts","volts","volts","udp",5000,1,"udp.udp_2.Light",t,f,"{t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f}",402.9943719,,"quantification",1219,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
323,79,,"UMP",-44.6,-10,-76.7,-9.1,,1,"-",2,680000,"C9H12N2O9P-","Beuscher 2010","O3P-","","ump","","Da","Da","Da","count","volts","volts","volts","volts","volts","ump",5000,1,"ump.ump_1.Light",t,t,"{t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f}",323.0280415,,"quantification",1220,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
742,79,,"Nicotinamide adenine dinucleotide phosphate",-30.4,-10,-134.3,-7.2,,2,"-",2,,"C21H27N7O17P3-","","O3P-","","nadp","","Da","Da","Da","count","volts","volts","volts","volts","volts","nadp",5000,1,"",t,f,"","",742.075452,,"tuning",1221,"",""
323,97,,"UMP",-21.8,-10,-28.1,-5.7,,2,"-",4,250000,"C9H12N2O9P-","","H2O4P-","","ump","","Da","Da","Da","count","volts","volts","volts","volts","volts","ump",5000,1,"ump.ump_2.Light",t,f,"{t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f}",323.0280415,,"quantification",1222,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
167,42,,"Urate",-70,-10,-48,-7,,2,"-",,,"C5H3N4O3-","","CNO","","urate","","Da","Da","Da","count","volts","volts","volts","volts","volts","urate",5000,1,"urate.urate_2.Light",t,f,"","",167.020515,,"quantification",1223,"",""
167,124,,"Urate",-75,-10,-20,-9,,1,"-",,,"C5H3N4O3-","","C4H2N3O2-","","urate","","Da","Da","Da","count","volts","volts","volts","volts","volts","urate",5000,1,"urate.urate_1.Light",t,t,"","",167.020515,,"quantification",1224,"",""
172,43,,"Urate-UC13",-70,-10,-48,-7,,2,"-",,,"C5H3N4O3-","","CNO","","urate","","Da","Da","Da","count","volts","volts","volts","volts","volts","urate-UC13",5000000,1,"urate.urate_2.Heavy",f,,"","",,,"quantification",1225,"",""
172,128,,"Urate-UC13",-75,-10,-20,-9,,1,"-",,,"C5H3N4O3-","","C4H2N3O2-","","urate","","Da","Da","Da","count","volts","volts","volts","volts","volts","urate-UC13",5000000,1,"urate.urate_1.Heavy",t,,"","",,,"quantification",1226,"",""
243.001,42,,"Uridine",-110,-10,-52,-7,,1,"-",,,"C9H11N2O6-","","CNO","","uri","","Da","Da","Da","count","volts","volts","volts","volts","volts","uri",5000,1,"uri.uri_1.Light",t,t,"","",243.0617111,,"quantification",1227,"",""
243.001,110,,"Uridine",-110,-10,-22,-7,,2,"-",,,"C9H11N2O6-","","C4H2N2O2-","","uri","","Da","Da","Da","count","volts","volts","volts","volts","volts","uri",5000,1,"uri.uri_2.Light",t,f,"","",243.0617111,,"quantification",1228,"",""
252,43,,"Uridine-UC13",-110,-10,-52,-7,,1,"-",,,"C9H11N2O6-","","CNO","","uri","","Da","Da","Da","count","volts","volts","volts","volts","volts","uri-UC13",5000000,1,"uri.uri_1.Heavy",t,,"","",,,"quantification",1229,"",""
